s2_norm,s3_norm,s4_norm,s7_norm,s8_norm,s9_norm,s11_norm,s12_norm,s13_norm,s14_norm,s15_norm,s17_norm,s20_norm,s21_norm,s2_norm_mm,s3_norm_mm,s4_norm_mm,s7_norm_mm,s8_norm_mm,s9_norm_mm,s11_norm_mm,s12_norm_mm,s13_norm_mm,s14_norm_mm,s15_norm_mm,s17_norm_mm,s20_norm_mm,s21_norm_mm
0.940234492062567,0.9571311719209585,2.069715248923249,0.21834928215935678,-0.62895401698505,-0.2408759309948099,1.474260031889913,0.005089781492627705,-0.6263076400351552,-0.6672031562853353,1.3032677148165432,0.1352486339448037,-0.4848313904396302,0.2204351822110033,1.3273826932472899,0.6744665697279496,1.122035443115384,-0.27729662932913657,-0.10498001952100729,-0.2742298307921695,0.9333197317707158,-0.38210370595130133,-0.13796282157172085,-0.31843528227771956,1.0139684380097074,0.6131050073765258,-0.4982000268999995,-0.548617559720793
-0.894970838401636,-0.6529998488923773,-1.0858776688715532,0.33274394969736226,-0.5233994872871941,-0.19944123531935432,-0.7514736317711558,0.39249598455217083,-0.8030678996693142,0.05134219995591845,-0.4212336583294716,-0.6779120468514974,-0.7800127059033367,0.9678001199390148,-0.687151785582432,-0.7053421179536346,-0.640747291354884,0.13360692733343776,-0.40092071891158926,-0.3510612117362449,-0.8850686708228166,-0.11230874909374537,-0.39230601476750343,-0.3772963498998139,-0.30973076556588125,-0.5590391118647061,0.03860567247746009,0.21970234133190902
-1.0453617147626781,-0.6579364225347927,-1.2217982828579823,0.3905844069926146,-0.4437226731394509,-0.287465024725744,-1.6407795106875631,0.41502479139975335,-0.6011537116833223,-0.30128107251614245,-0.1921859264119104,-1.1120341161615548,1.4470143110542155,0.2507959618469015,-0.9380346933616386,-0.9583481775504941,-1.1460429224565576,0.3836785607803247,-0.48376440130946446,-0.4819677742300388,-1.2037641765189957,0.4065131219423975,-0.42507972994169163,-0.3399387475538053,-0.6037230126976576,-0.8748791813747155,0.7021799929567331,0.9100731657022239
-1.4492410283678028,-0.6070846206712276,-1.3452355835240073,0.2430084197379135,-0.6024678335692075,-0.7026226074598808,-1.3247396081064668,0.08363524529297513,-0.27290600127915693,-0.11519826672023412,-1.0918724395544253,-1.270230216963298,1.5011063081968663,0.49850405715449775,-0.8088566454436601,-1.1236125498579985,-1.196223891986221,0.3424197552045903,-0.4555050278880012,-0.5459497459591048,-1.0773646856325532,0.38381095067409754,-0.4721277323072445,-0.17587634781909722,-0.5832835224101672,-1.0379779613913525,0.7932948134015761,0.7747663171887595
-1.1220238729061844,-0.8767492334718775,-1.5700034961941864,0.43783493370832377,-0.5238061294787497,-0.27235706873821386,-0.8493344173114342,0.5001414859732682,-0.3610528274905204,-0.0627672503763299,-0.7905579919749571,-1.1120341161615548,1.320053915923958,0.9309578031531219,-0.7497480206763711,-0.67403031356059,-1.082684310111636,0.14412206517161094,-0.26964047343963393,-0.3110421334841854,-1.1089827685735267,0.23771901592874833,-0.3187464518817868,-0.1417812319626453,-1.030915014184825,-0.8405540545776151,0.2202217846868318,0.5441386186936421
-1.1595481029751025,-1.9367484253329794,-0.8380769896431777,-0.76740531029429,-1.8919426068668743,-1.0795963229410912,-2.170262926623224,-0.9204924905015814,-2.3904015293761316,-1.0505123838503494,0.14254598200392843,-2.14628934052739,-0.4725963865598007,-0.3367874513280348,-1.4065015224894903,-1.9826741535330161,-1.5286625806071636,-1.3269408806801741,-1.2065044376441394,-0.9234886072969871,-1.8593610492506023,-1.270568464239834,-1.2312805506247249,-0.9258076694832967,-0.12287588728343199,-1.7561235128349275,-0.18864722213559074,-0.0895599065436822
0.967019936506324,1.192855269974622,0.8508517965242467,-0.45629041798894493,0.9176960845958535,-0.828914673182982,1.2841262691807838,-0.4864383829469223,0.3592498250951643,-0.5495889404926719,0.8277258629507753,0.07374055777264124,-0.6689922744499986,-0.8978590979524154,0.38438753461506586,0.37230722896059854,0.7505355326821532,-0.42866703313977694,0.5653288767116789,-0.8170719851023778,0.8058181475317227,-0.44117177719646056,0.47930026719156527,-0.8283735746314834,0.6464280580115249,0.7852053621331588,-0.6351361690819289,-0.8364751973366097
-1.0261961752268016,-1.2216833173796275,-0.0725138138405212,-0.1546139781886639,-0.283555760464495,-0.5555094051501052,-0.6084598236752169,-0.26203982452584956,-0.6011537116833223,-0.5380665336260232,0.08645897576074846,-1.1120341161615548,0.5159714134323662,0.9485968550542261,-0.48567685785350234,-0.49207447838791507,-0.546003974582279,0.24556522707322812,-0.43514001837980326,-0.4131590479027073,-0.6667659955441071,-0.05025419892569546,-0.46491156970758407,-0.4730272563456389,-0.17379055206607602,-0.4038163960080718,0.5464093396509393,-0.12142738614396491
-0.7840888910089985,0.10434066617207463,-0.8040413757738623,-0.08381515576696823,0.2987491711288883,0.329322395672798,-1.4324193712662554,-0.5827061320792288,0.26761849455893677,0.311776502357236,-0.1956414944807053,-1.1383573827685305,0.46996714266307915,-0.22878892250952992,-0.6050217584951109,-0.7671014787493068,-0.5279465602468771,-0.005504671190913445,0.10494795773053048,-0.02107424580616114,-0.818995396822124,0.013943267925236901,0.13365008616986546,0.18476002783826292,-0.10472076110552257,-0.9011753659756746,0.47391994458221554,0.37328214964274403
-0.7394210246533531,-0.3405931800235133,-0.6270087652014166,-0.29613700505812457,-0.6024678335692075,-0.8472630536822291,-0.5972406099068933,-0.48271656755000125,-0.5518597304340398,-0.5077899366289449,0.18639123854016773,-0.623725437679696,0.013253947512106061,0.1732580759020134,-0.35575223519786126,-0.1432432193815119,-0.7094170464484527,0.01008949327906889,-0.39996434998958896,-0.6870210736997083,-0.7620148545146895,-0.150342555710764,-0.5462479454659103,-0.561974132166336,-0.14838576098526687,-0.551032771070372,0.4391477232588968,0.25758684088179795
1.5122460273467282,0.7501062346829537,1.9980402806472102,-0.6538509383796608,-1.285902087829914,-0.5234064868987433,1.7525487151970065,-0.9087223583208026,-1.4084642388777164,-0.8240434293310003,1.224646679692801,1.3841948602537895,-0.7958535569585033,-0.869317877485492,1.5254182126033133,1.2335189681155958,1.436122116265644,-0.7214418892648122,-0.6511092028324115,-0.7270683456901657,1.544319870924458,-0.8904582694739827,-0.6356883136646628,-1.0900054268528911,1.3968682765013691,1.4130624124219142,-1.0441284061930836,-1.1851369697120866
-0.05047807987189774,-0.4348401529355053,0.5999115838050122,-0.1567028434729332,-0.3776729707600419,-0.33815164178059337,-0.40579350511754764,0.12408894621032236,-0.37751364971144513,-0.407255927154759,-0.09839477937079953,-0.623725437679696,-0.8481342613053765,0.9929304076875398,0.15447385313057357,-0.10162353109482591,0.05169376985390404,-0.24182611805212334,-0.2743341743266353,-0.4009580098058542,-0.08082765472651135,-0.21501966901699018,-0.3510874925057521,-0.44086202585252965,0.4609085871919893,-0.14881416834272,-0.497282537547862,0.27931088617592936
0.8136956202190935,1.9085555057479822,1.3120164391867974,4.748536832541638,3.7206170564130447,2.8033303582766207,2.2132139874918906,4.910733841145758,3.800695831886561,2.7832672456885317,-3.44661548896674,2.4452899056410335,2.758938394066838,2.917820609292479,0.8673591309195479,1.9810372493708985,1.6301682263719726,4.472302984049797,3.0559243688099746,2.5484445201640042,2.226978249985396,4.628688066854461,3.0643864536886296,2.431430552015083,-3.2803216402983275,1.9116913023706452,2.5177136433193485,2.564686790232546
-0.9273145550484033,-1.5235551848500395,-0.3581278989828306,0.4382162459571814,-0.19034391841992238,-0.2646834786201151,-0.7121088727805116,0.2555634741917225,-0.3426444335678776,-0.31244853847341597,0.35006136377634944,-1.270230216963298,0.6397180993793699,0.49063520276935174,-0.3829190982069127,-0.6005507881205769,-0.6416212727114754,-0.06668970754897209,-0.31915438196689316,-0.3573040515621061,-0.679285174534454,0.005812707568914141,-0.3699956832599559,-0.3563664614661596,-0.22067843388365974,-0.5915703728423051,0.301704135757792,-0.15522001181425296
1.3694962667599502,0.11702561620067307,1.5130634968868792,-0.6234845894445502,0.9176960845958535,-0.07254216696730872,1.2153049567132825,-0.896546093164695,0.519317081224912,-0.09445386925965327,1.176031990666591,0.6666278947397393,-1.7269955672021058,-1.3649411922934025,1.151605397064483,0.6884749314724201,1.2235230139208908,-0.5305285494134344,0.16128039658977716,0.08928927171944201,1.2507111925371701,-0.42558520664673327,0.024834059239776763,-0.1843628780076522,1.3017221331560722,0.8971848586974325,-1.123134049213169,-0.5335366481605996
-1.1289535676235076,1.412380238899659,1.5313967588845068,4.327785637957383,1.411992996864602,2.8594066294385247,1.6582270827225716,4.747534084174692,1.3334535011892716,2.4354000659852275,-3.45769070317566,1.4088546506581379,2.0323647422857,1.6318683370425802,0.5975309581836991,1.5600240854384766,1.4668938449493167,4.53195984673246,2.820176676793295,2.2972383827452676,1.5036798422347382,4.594959128765602,2.7861645042631773,2.389995225590078,-3.0004406185213925,1.4034691131591281,2.515538834049746,2.52559202643536
-0.9878650961550484,-0.5257370159269922,-1.8135398805216125,0.09981193489594926,-0.6839730421537057,-0.6339733056016283,-0.9181557297789109,0.12098530105492361,-0.5211200836202682,-0.3836662816127727,-0.4208176410151103,-0.5191467791944568,1.277733784213882,0.6155715551615499,-0.914821714090782,-0.815461362834343,-1.2552101640354663,0.04836922429215703,-0.517553222753256,-0.5075448050343857,-1.0298707663297786,0.09837228841876787,-0.4776425180098755,-0.3445284318372134,-0.46330949525728976,-0.6656751741081586,0.6165111606678182,0.4658165927364878
0.033030155859367576,0.4475065072579201,-0.24064391689632947,0.0013225396569327308,-0.527536212632819,-0.6670364659290503,0.05367954637689834,-0.1489735349818362,-0.41238286585659834,-0.6426836708601303,0.09146256590319803,0.669284120887508,-0.5349021853717515,0.1391597068997218,-0.04337221237772125,-0.13208753178687443,-0.01112079685767714,-0.2474666552761146,-0.45009466572022017,-0.5584604180756592,0.08768288135799682,-0.1667823324334956,-0.42245593591879904,-0.6480592924175933,0.09696224994752853,0.04427829248879419,-0.3062110954713151,-0.17397902529215514
1.823950225886726,1.0565165316134772,1.6832002376372956,-0.8694426943754201,-1.5195490775753084,-0.8531694361411577,2.320508465720179,-0.7697321045793478,-1.69214264666549,-0.8178615832131715,1.6924076056917925,0.7720516423014707,-2.3944284566450644,-0.8200258087223489,1.02117256551822,1.073899694624632,1.5374784408858,-0.6718857484220647,-0.26686477764614275,-0.8211374047477349,1.8802636796498777,-0.9300141037278431,-0.3224708372707054,-1.1041902855348078,1.3661760687948186,0.9736250519637313,-1.474309840263115,-1.1398971323336125
0.6815859846018076,0.008161285824473681,-0.4245326788918773,0.2787821697446355,0.6698304463741261,0.5157439003646873,1.1431193403910962,-0.9567580770795047,0.5082909154099896,0.7217354887783596,0.2783725289722737,0.1352486339448037,-0.571631257085345,-1.13303357201148,0.7649407670800366,0.37793987800746964,0.6168172268951742,-0.395762076965345,0.4969501451431029,0.48309343622268786,0.8337667261534095,-0.43154508746987597,0.4866611706396947,0.48373071180112215,0.5778348457519507,0.4163618691340646,-0.27207051649450104,-0.35822189148532607
2.768580652880248,2.931201490196961,2.614677014078522,-1.0414700180835221,2.0388644733241867,-1.2402409587795742,2.660552518530587,-1.1480272362227673,1.6397878741331464,-2.138528847404976,1.6654467547390535,1.2595152317068374,-1.8116358306222875,-1.889879376869997,1.4430064593082907,1.679255278531152,1.673718469437992,-0.7836896031380853,-0.8803613356725091,-1.2613929655556209,1.9872627173015964,-0.7089505754382929,-0.913998761714617,-1.7255566377578524,1.5453880087735203,1.4081876909759903,-1.4841189722102763,-1.24603261346138
-0.5662232263653277,-2.0954150277186487,-0.7803238159495685,0.1434278057104532,-0.5238061294787497,-0.4117401465588214,-1.0213876984801504,0.09390271641788014,-0.5211200836202682,-0.24597351955617605,-1.1924496778008666,0.07374055777264124,1.1930935207937003,0.9711748414876252,-1.1948529231426026,-1.1309671728453043,-1.2939265056204747,0.16378187875720657,-0.7880815353929733,-0.2801059880995379,-1.0902090109476394,0.006464657446925716,-0.8092411446541782,-0.26348757799352407,-0.936667947088553,-0.6377242465878764,0.579451610997489,0.48292588486530574
0.6287621940329399,-0.4414749463655385,0.6332890059574355,-0.5861162239027415,0.3467840741687023,-1.0704549471733116,0.257507408850753,-0.5085430433109334,0.25090506380645883,-1.008706639551098,0.4949891695877989,0.35838371877722186,-0.4725963865598007,0.2926962132722343,0.5104819140504591,-0.06425215278788407,0.08386184643991788,-0.26022423640566705,-1.0041056320719481,-1.0032282415744533,0.08189899449200824,-0.315741412172592,-0.9783346197686832,-1.1135806357499285,0.6047638276968255,0.21680258708145878,-0.45064598298384684,-0.1004506735073547
0.012153096926373237,-0.06597700033163123,-0.00567595272332717,0.1407567012421241,0.03445094439094703,0.08314235634316569,-0.5589511889490296,0.40726485263181056,-0.028821488267841543,-0.014664257246048187,0.14547370723112957,0.669284120887508,1.1878742322632274,0.6873565623978856,-0.2047359200242243,0.1404809553657309,-0.15814433514564025,-0.3379394596074022,-0.0605752872165455,-0.03532728533920247,-0.1431817768613846,-0.028703385053137354,0.0012418417651334436,-0.00019465821506224802,0.09640458236880263,0.23946256957948528,0.07399891151008753,0.05370089412974914
-1.2613474979727526,0.3695090124341899,-0.6003629135941664,0.0013225396569327308,1.1584252584367754,1.0342106872573928,-0.4823723470333023,-0.04783928268845372,1.2613395090742847,0.9410451239579937,0.6332106804349587,0.022779341603906,-1.004750299272189,1.0467009126526616,-0.7170841914181803,-0.1228609594725123,-0.5061953422724798,-0.049537513472953695,0.39957051974803165,0.7688247089493533,-0.6954048201709806,-0.04740337283688325,0.3378373120024024,0.8518379152837106,-0.15272540800057763,-0.4360408512277057,0.2832930535529944,0.5849067453886654
-0.008143368626720507,-0.6618883972639247,-0.7152947266568453,-0.1321614658351706,0.7069385738978062,0.2899606703419933,-0.36541047643677776,-0.5827061320792288,0.6114362386329861,1.038658394825717,0.8420648811866163,0.7720516423014707,0.29636740937168027,-0.6243959566666291,0.02407390526864226,0.18622957018673397,0.3684317074353033,-0.29007059948816727,0.536967053704795,0.5719306516698237,0.1321760697434333,-0.30624519839042164,0.4734388853805445,0.604231192676381,0.38928506297478005,0.4252360150920924,-0.20992246257490166,-0.2887384270371995
1.5437476761375903,-0.5641060272438285,1.4905265915279695,-0.5431051014149767,0.4471816812269835,0.5004365627360908,0.2968709065608299,0.15203875988561083,0.4395273665951797,0.5236586724987408,0.15986902310902182,0.7720516423014707,-0.05083205721113295,-0.7258336577325621,0.8128525803404292,0.8275503589495475,0.6735770040103859,-0.4262433204906251,0.45413939172057977,0.5495865280330955,0.5489349209801004,-0.2686774999837094,0.4246961542910582,0.46136072537623596,0.664031505127476,0.6223995322660677,-0.4384425851613828,-0.6665242178582367
-0.46077825668311057,-0.70356612874789,-0.09757134003971092,0.43590767746631903,0.1503166610307932,-0.07085514519073098,-1.3956259610997288,0.47265471274300097,0.3020002689655599,-0.0675706124570807,0.0894074790822219,-0.5015543744118633,2.1191646089313996,1.1551111420327371,-0.7827615278089994,-0.9705600974426318,-1.1068128726146704,0.2014852717682302,-0.17934898467589194,0.006378103314204853,-1.0556627342424365,0.3544690553601288,-0.08255031140946605,0.06405570190374396,-0.4771797374136734,-0.6112126807993202,0.6819778898229863,0.5733809593560119
1.4575315069840857,1.4813087948154604,1.4414823907001617,0.5326002976027238,-1.074251547281023,-0.5421024679016705,1.0327391098914904,-0.569347134043479,-1.1764160305536342,-0.6822089757004572,0.837260685002954,0.7720516423014707,-0.1376319238568324,-0.9432001600166824,0.9610620057264662,1.0631800316661075,1.1597521134914868,-0.49391737178550327,-0.48055767097097124,-0.5039463537517779,1.2044787377182502,-0.5080606406637729,-0.5216659552476026,-0.7852732208533485,0.7655075980597702,0.9666967244024015,-0.5489333633856788,-0.8181277441199942
0.7988796486806395,0.4481534648110921,0.23430818083007693,-0.13948847932931527,-0.5660323980042021,-0.9929813176570754,0.08228646126757684,0.5373938859743654,-0.8085426252379911,-0.7213741543255342,-0.10814172734215075,-0.766501667992222,0.34059840449150863,-0.3164205922825501,-0.30657106381404114,0.05902323207058692,-0.2507213345257187,-0.07270769729328111,-0.5422174521324925,-0.7252628301663594,-0.33835558534449584,0.03766352618855648,-0.5587212319527554,-0.6958805152053136,-0.042761631371764725,-0.33345778385038055,0.2300928361522554,0.018108750562685266
-0.8345407798678178,0.6093544408090967,0.46430255671945914,-0.245480375718877,0.03677806488541685,-0.32791535849887127,-0.711691792376432,-0.06472385074182022,-0.20098557136077266,-0.46950821276937144,0.5097848848307207,0.07374055777264124,-0.16115069392899803,-0.29813133331517655,-0.1522475723899796,0.07052789387654514,-0.03872961754660039,-0.29890981746663914,-0.05131373708635517,-0.46573890537888263,-0.2540300644676336,-0.21445185437793507,-0.10494521768219608,-0.5355892161496792,0.3116969383502929,-0.4598580454977471,-0.14845465441596323,-0.1575128115596534
-0.3900643157630419,-1.3123547899390862,-1.0055833030014747,1.3916369801693649,0.49259949879786236,0.33906299230123166,-0.4744676233755461,0.882339045164072,0.7112587959844648,0.7426735388621165,-1.7988790208378944,-0.766501667992222,1.1523498055272252,0.6037097045737233,-0.32666512424505795,0.04225107099198984,-0.3056645876951295,0.9822985649017968,0.48267788794598854,0.4786299108763403,-0.2742680939869845,0.6405582561745031,0.3372202614208644,0.6111504860254547,-1.6158279538470477,0.017719034551961898,0.6749967040025014,0.6462085194041899
-1.4286725054804277,-1.1806559153289284,-0.9803345486099365,0.6159330728675447,-0.4437226731394509,-0.30598445464593355,-0.8837450735451726,0.6123407651837827,0.039115312835668756,0.09451360335359585,-0.7584066571088628,-0.5191467791944568,0.05044996462144145,1.009275193593977,-0.738713082188326,-0.9176246821816518,-1.0999264581903003,0.7275170090346481,-0.24351403229666646,-0.25052363556907775,-0.8286880235711767,0.6962967775585558,-0.32903937626420693,-0.07509622572363621,-0.743759937892114,-0.756301713981296,0.8249083749159771,0.9720920721864725
-1.4283639694350458,-0.1212252258317581,-1.4275954884918691,-1.6161137347312344,-1.0145917487201965,-1.1256385156577529,-1.9373703434323948,-1.4940590904838835,-0.7959442434453552,-0.8119371298483153,0.4809974639653123,-2.5632397755305023,0.0915619664955123,-1.569693170406745,-1.2588359923469084,-1.3512616862383928,-1.763082081667606,-1.3819425690219496,-1.3031134941576703,-1.1485691098687025,-1.6128260221096482,-1.5840045786451662,-1.3037359736465348,-0.9028983420900552,-0.07711658007782515,-1.5070125881306273,-0.45462874876329507,-0.48946573957631384
0.11781639488778486,-0.40484950438869777,0.9168732601132145,2.7943920341040385,1.6357479208262038,0.9298931620104574,0.8644499927192537,2.3636600468240023,1.5055256955682643,1.1895267509898824,-1.4230810422378648,0.9845519836033749,3.1388983221989064,1.5804452439515784,0.08227848619723932,0.5602144493341621,0.2743380196195365,2.6124387492449244,1.0223536387915024,1.0222310579558636,0.31806487147029017,2.4800492345220384,0.970387609710323,1.073165648339947,-1.986728051308449,0.5802977242179101,1.9653196827791342,1.6551870510799092
-0.5485901776887059,-0.30231394568923253,0.059694642168185624,0.3868358973733529,1.085433361007442,0.4237763365748821,-0.2603314369743497,-0.6699141711895137,1.2311908611388933,1.3239271509007038,0.3153041894072522,-1.4834005107408925,-1.039378977269214,-0.3737580885258061,-0.35356697387985825,-0.2616430603748807,-0.2923256354382441,-0.08648588248922837,0.6486455851619646,0.8108861473368876,-0.23121401121716856,-0.056031272922827925,0.49577578250847887,1.0904757563210938,-0.09570090332611535,-0.2411955208707773,-0.1309205060624115,-0.14459871529016508
-1.492833726646448,-1.1566436889365512,-1.316722501733118,0.2960844094127211,-1.1017698650682965,-0.6367963232148138,-1.0497600423621603,-0.20431053040565691,-0.7467629305146838,-0.7731203577265436,-0.10336255014384163,-0.6779120468514974,0.1468166302558514,0.5527876047358421,-1.1886285842717037,-0.5490508658961182,-1.4073391183117074,0.2975427448284258,-1.0898150212341247,-0.7167738626705953,-1.4136477073587685,-0.193363464011976,-1.1723862409684696,-0.7745437775670496,-0.23278594352069187,-0.7859324288632908,0.1426981356660689,0.9138877181095799
1.1586753318650898,1.5803362893423893,0.02075543973166497,-0.601676654037319,0.6774457155852405,-0.723646334689058,1.525000862817001,-0.4013216883734074,0.6793843373546599,-1.2829901375555068,1.0974398387717361,0.6666278947397393,-0.9652331964205898,-1.4383196482019625,0.6661209657926694,0.6166482011736698,0.617056867569939,-0.6024035852175476,0.7575291719216259,-0.8069837693300441,0.995076756817318,-0.5166161201138778,0.4873036299982346,-1.0738584529256563,0.6739353111747209,0.9630715632232884,-0.7536325378701714,-0.9262226934093754
0.8986178263330262,0.557955716354977,0.27703955140704556,-0.22325907795302294,-0.40772541173097365,-0.5974514717613475,0.06881399735411946,-0.05346932332842383,-0.2963231772878818,-0.5046753489451532,0.22309966907384313,-0.6779120468514974,-0.4092809714396659,-0.09255685640508389,0.12166091302164131,0.17787512486891457,-0.017184456177155173,-0.19393512204703672,-0.25766983428796775,-0.392435989043188,0.0009252092689020095,-0.21637719121769128,-0.24176070773415642,-0.5014825881634355,0.2792892978530792,-0.1373226963538981,-0.13873328377943822,-0.202189094240555
-0.5561818683962728,-1.0824391106228246,0.05319001651100297,-0.021631606387513914,-0.46556244951039893,-0.06201936285155979,-0.9379026383905269,-0.20431053040565691,-0.12740826982911135,0.28680870643001044,-0.7648780996112354,-0.6779120468514974,-0.4092809714396659,0.1595632465808399,-0.09951349881984342,-0.40853614449480136,-0.596876786587337,-0.11009269101472004,0.039516962751311446,0.10987503979193061,-0.525575966320381,-0.12558357905357653,0.11022203977009251,0.1839026174809338,-0.24307425546791683,-0.4978511449005557,-0.12071277652269732,0.2664726823371453
0.28082617514673575,-0.31197455281227826,-0.6183585881771778,-0.2904682351415375,-0.1763772606185327,-0.7348733442291421,-0.3413298172085182,-0.742092225202872,-0.3526281464425123,-0.9386724393091964,0.24715477996357207,-0.05567026887170595,-0.9653785731351832,0.4780853519992809,0.8536055962772112,-0.456997460336751,0.22948003187971708,-0.10003056063591523,-0.5262925548972678,-0.8021278006186849,0.13256856525464392,-0.23921981446702234,-0.5550891599843853,-0.9523274388328693,0.3971295922032822,-0.05633274546937374,-0.47200944310848325,-0.18796215225648236
1.1203442527933367,1.4739689506924147,0.42906750536996974,3.934373910670925,2.1990313859991426,2.375921409854482,1.7658754564532184,4.1330767679969265,2.2800568986521377,1.8568657336091337,-2.181996317567823,1.2595152317068374,2.6319779989365806,3.118200238888903,1.1625084397723306,1.1674790620395743,1.190248247023094,3.6955770179615315,2.2951315336033877,2.1090954129775303,1.3288601222846437,3.8568344046992764,2.29606362426584,1.880486667685761,-2.629792964841425,1.733825101280516,2.399217274531109,2.347373670811055
-0.18057570693397507,0.8930115850225336,1.2312929585808874,0.48425398753452137,1.003803594095684,1.0892223708098374,0.7383918285592262,-0.5159111419005933,1.0927810803366553,0.9414206850157343,0.6514984325686866,0.7720516423014707,-0.39803152379393075,-0.020117080316767257,0.9207181254457361,0.7417243538292798,0.8230403474404826,-0.4403139258371479,0.7638120154671164,1.0225185804591201,0.9495125301718055,-0.520996003917763,0.730975508693432,0.941806162210398,0.8784719747552574,1.0017553610122434,-0.5080917904136325,-0.8899092030343392
1.1586753318650898,1.6152855577559528,0.519227783823109,4.10156808212653,2.3591982986740985,2.158074431582351,1.2497156129470453,4.330392741780956,2.4401241547818855,2.025092873862363,-3.109026472872956,1.8524025686739354,2.8858987891970957,3.4201808074356492,0.7082851527716196,0.9094622891429346,0.7518827552337551,3.506938376688815,2.078906201491651,1.756105331629584,1.136160447375677,3.5330040712537167,1.8718853955225547,1.7192305835868715,-2.513512303742452,1.0223602969199983,2.3145770111109454,2.347232558395844
0.1812328155345126,0.6397451089948087,0.4508303312034869,1.9752943799195357,0.5973622592459417,1.1224484163064101,0.2862172384021759,1.7382024979514872,0.6793843373546599,0.811207310459777,-1.6282788837632036,-0.5191467791944568,2.166456550125656,0.8815684578300454,-0.14649791052923844,0.24861720944478077,0.044176385628693506,1.6965162722968519,0.4612203834731396,0.6680888238161458,-0.07509465205215751,1.6422527695231857,0.4632935415785905,0.6223550619152337,-1.7988595770804447,0.13302929146935105,1.3666060608050565,1.3434999490159298
-0.24040905425499012,-0.9375305698433015,-0.6269477100752816,-1.4158395759080316,-2.8462263632674314,-1.3615919600989561,-1.2278516358826295,-1.1635029988725252,-3.0021625536331786,-1.1009361090622993,0.11503794008614449,-1.704921453128653,-1.0498734598407715,-0.13302980752093538,-0.7674613914921844,-1.239005998245488,-0.8193932699459161,-1.2631840280572595,-4.047478208330693,-1.3498467427022158,-1.000741304739905,-1.2822794772091726,-4.010586267252045,-1.2651880189465383,0.2586472358212674,-1.6456327194319431,-0.25425498369117394,-0.642657295047375
-1.2613474979727526,0.1355165279629991,-0.7348033467034456,0.33596452746139205,0.10938256532733559,-0.35881456266953005,0.015390125419034643,-0.07817955837647134,0.14552459245316743,0.11959318578591964,-0.7612587865773457,0.022779341603906,1.422798289213446,-0.21887316762420042,-0.5150289922720741,-0.9902930651797417,-0.859427271405831,-0.008009153549702224,-0.07301877493326711,-0.08461687980986037,-0.7762834173356776,0.021499631378512137,-0.07385731271550983,0.16212506797358092,-0.5984855753852145,-0.7892780060061565,0.24731326854865715,0.08031171630835796
1.7764557972231354,0.5152540803381591,0.29115910039438425,0.004054532498691322,1.9323388784483235,1.6820616140189708,1.1101401559933868,-0.47090734858007477,1.951096797507473,1.9819806143213647,1.0708048178522027,-0.04960282524355152,0.015897844077213327,-0.10618310605721332,0.9812546794277118,1.494518387175617,0.9130300519809451,-0.4774246308315767,1.4742364213425425,1.5309044420890312,1.180849361561287,-0.23925276511557553,1.4930099138270778,1.4544623722960766,0.9737785725455609,0.8820049554030913,-0.6503703361400478,-0.48652063107305465
0.09962684281516045,-0.4214399463948859,0.5306615181833766,-0.14424804335224697,0.7811548289468537,0.45014102481334617,-0.2918236561037248,-0.6094241281506527,0.6801997874477961,0.4054128155075655,0.1374494409186738,0.7720516423014707,0.29636740937168027,-0.037506400499495336,0.1880879759097564,-0.23113318913397468,-0.07461712153981126,-0.050689662396322485,0.3262925341744106,0.5291610116042303,-0.12120152021511703,-0.21286249148845413,0.3465084951462755,0.41525397452000473,0.16774501240210626,0.28326797234064127,-0.09721770119004883,0.009061515743557642
-0.9746858901675505,0.4316500511401375,-0.2417783810343237,-0.14993999738374061,-0.3498883739541785,-0.12018131717405725,0.1806714013257527,-0.17807727700094017,-0.12740826982911135,-0.2375494802560235,0.02378589313042257,-0.6779120468514974,0.6411256095407678,0.12532471407658502,-0.4063833404538614,-0.2369398861032505,-0.14369297903314743,-0.09844169228891661,-0.32022966736602376,-0.22087821414612918,-0.1855949851603756,-0.1680802284603201,-0.18740105177404331,-0.3200363375618823,0.031399554772312835,-0.6235144253923582,-0.07614755127199421,-0.11737804387815283
-0.7195475426523404,0.24922502280850814,0.12646059378015675,-0.36905867635997835,-0.2034723041288379,-0.9765827591258005,0.802377081908349,-0.335549697112079,0.3592498250951643,-1.1383839313789734,0.26864987333515605,0.07374055777264124,0.09277009633151731,-0.31506482314023854,0.23117050052065063,0.005828843407857151,0.5708876779324021,-0.35163425687448074,-0.33415026440481455,-0.8155649388258294,0.43413830620053445,-0.09381038062327192,-0.21608495493097984,-0.7281675467927596,0.5647795295669646,0.29580793915509984,-0.5565230559380535,-0.39850140494830094
-0.06791919843210087,-0.36010787431487734,-0.24247112034987434,-0.39086661176720966,0.6774457155852405,0.05465707537955287,0.4582705195708921,-0.5096520269214934,-0.040918315231024883,0.010400033226981369,0.22578142684706204,1.2595152317068374,-0.16115069392899803,-0.183124714920054,0.1524845062307413,0.12796625674753068,0.5417160371843928,-0.45047496854703317,0.28503677953068807,0.08745596047509574,0.3309510915060382,-0.37965562066378583,0.19918256896432468,0.017601537518632894,0.4413739889767877,0.48876169364960986,-0.4573916158995773,-0.6353900056641232
